post_length,post_word_count,neg,pos,neu,compound,10,10k,12,15,18,20,25,30,40,50,5k,able,advice,ago,bad,base,best,bit,break,c25k,com,come,complete,couple,day,decide,didn,distance,don,easy,end,experience,far,fast,feel,feel like,felt,finish,goal,good,great,guy,half,half marathon,hard,help,high,hit,hour,http,injury,just,know,leg,like,little,ll,long,long run,look,lot,make,marathon,maybe,mile,mileage,min,minute,month,need,new,pace,pain,past,people,plan,point,post,pr,pretty,program,question,race,really,rest,right,runner,running,say,second,slow,speed,start,stop,sub,sure,thanks,thing,think,time,today,track,train,training,try,use,ve,walk,want,way,week,work,workout,www,year
344,67,0.0,0.204,0.796,0.9507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27418900030852267,0.0,0.0,0.0,0.0,0.0,0.0,0.2654160260217477,0.26238668488088457,0.0,0.0,0.0,0.0,0.0,0.0,0.2038369670084022,0.0,0.0,0.23444044777881604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635171285694719,0.0,0.0,0.1832617558200598,0.0,0.0,0.0,0.0,0.22884190857266518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21293008975805855,0.0,0.0,0.0,0.0,0.0,0.0,0.5081591662449982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1658147795441988,0.0,0.2784748565157479,0.0,0.0,0.2154320928010859,0.2347760350763452,0.0,0.0,0.0,0.0,0.0,0.0,0.2572668986055798,0.0,0.0
711,125,0.087,0.047,0.866,-0.2612,0.0,0.16414143604025708,0.0,0.0,0.0,0.274132180820697,0.0,0.2603622589236953,0.3118950626287463,0.0,0.12820396538098905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16192193249654732,0.0,0.0,0.28597343003193465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16158248871802056,0.0,0.0,0.14599732254955644,0.0,0.14949802299504722,0.0,0.0,0.15050584738800374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15979620045658385,0.0,0.0,0.0,0.14307446107021343,0.14973138309891038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15815008933094654,0.0,0.0,0.4565899324696143,0.0,0.14662167732492604,0.0,0.0,0.28069012021167095,0.28556513454815685,0.0,0.0,0.0,0.0,0.0,0.10475692441665699,0.0,0.0,0.0,0.08738153078464227,0.0,0.0,0.0,0.11674013259394445
790,150,0.066,0.193,0.741,0.9692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2611303813589818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16794249663578917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4247623225864243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22711105944609258,0.0,0.0,0.2686850634271271,0.0,0.0,0.1481312545934061,0.19313354607111974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26732593438353325,0.0,0.0,0.0,0.0,0.0,0.2297010252908194,0.0,0.0,0.0,0.0,0.0,0.0,0.2631669361304382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23853235840528983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23539595647938338,0.0,0.18390721218660086,0.0,0.0,0.0,0.0,0.0,0.19516136606294252,0.0,0.16818356515080798,0.23549688187110632,0.0,0.0,0.2805759611124941,0.0,0.0,0.0,0.0
437,99,0.098,0.05,0.852,-0.7494,0.14704621457277484,0.0,0.0,0.0,0.0,0.15113158944825342,0.0,0.0,0.0,0.0,0.14136004757698162,0.0,0.0,0.169067029286321,0.0,0.0,0.0,0.0,0.0,0.17059169584398337,0.0,0.0,0.0,0.0,0.11534134582786126,0.0,0.33026685922683513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13264232445382762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538350055554387,0.0,0.3155130586457738,0.0,0.0,0.0,0.18093632509424473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16247014948781888,0.0,0.1580802545522545,0.0,0.0,0.17145260213204205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11550690944347963,0.32347413951079534,0.0,0.0,0.28904544361850587,0.0,0.0,0.0,0.12871981493382276
1064,222,0.061,0.168,0.77,0.9702,0.09429807276392074,0.0,0.0,0.0,0.0,0.09691794964001069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22189894489629292,0.0,0.10589707600895222,0.0,0.1840673019188362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20686222648453795,0.0,0.0,0.16528788958982205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11833600444238326,0.0,0.0,0.13048184054619325,0.17012223809042445,0.0,0.21935620516020482,0.0,0.0,0.08238658869974287,0.0,0.09130454309555353,0.0,0.08793886120571924,0.0,0.0,0.07756355630268545,0.0,0.47881364585658515,0.35516435295399046,0.0,0.0,0.0,0.171531487658075,0.0,0.0,0.0,0.0,0.0,0.10531086194606797,0.0,0.10365239746792018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10418916272601547,0.0,0.10137400265363603,0.0,0.07208917146378825,0.10994944683468409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17190844914733924,0.0,0.0,0.4148762079113482,0.0,0.0,0.0,0.1831761392121592,0.0,0.0,0.0
658,133,0.008,0.109,0.883,0.9517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943735155641338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19224439106743088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169566389733516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48261532147430447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5248063360100095,0.0,0.0,0.0,0.0,0.0,0.0,0.26957414329603163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,82,0.092,0.139,0.769,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23925127505997476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26180280446783044,0.0,0.2595949679114678,0.23368473295362574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17946763771352858,0.0,0.22824305436981626,0.20641237928953118,0.0,0.36474336964696435,0.0,0.25212438780244184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24720128079336887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229915854015011,0.23981334054933776,0.0,0.0,0.15908030152729968,0.0,0.0,0.0,0.0,0.0,0.35747732995519876,0.1459911183900231,0.22279002909566642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18215485289119449
345,68,0.043,0.138,0.82,0.8458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28396346650383686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3245500598434165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22437350395692793,0.0,0.0,0.0,0.0,0.0,0.30577890349520753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29615043917480255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791053146768779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19888490827064714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27853589712175947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053598051530046,0.28318649133886614,0.0,0.22773310623943843
1782,315,0.047,0.118,0.835,0.9593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362093280690227,0.0,0.0,0.0,0.0,0.0,0.16043255963221587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14960789213946435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14646263360520295,0.0,0.0,0.0,0.15460787712814877,0.0,0.0,0.15305087683083587,0.0,0.0,0.12229132820018028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19307884716776832,0.12586811111263888,0.0,0.3245895600042136,0.0,0.0,0.0,0.0,0.0,0.0,0.13012641354362023,0.1231537526537736,0.17422043501384304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067566387093734,0.0,0.0,0.12094372209981236,0.0,0.0,0.0,0.0,0.0,0.15417259093147412,0.0,0.0,0.0,0.10667303634930136,0.0,0.0,0.0,0.0,0.15804635957807245,0.47942066800543626,0.09789594141560994,0.0,0.0,0.0,0.0,0.12718967268099113,0.0,0.3288234710596526,0.0,0.2505739016360429,0.0,0.0,0.13552628334977213,0.0,0.0,0.1221459291760865
284,53,0.0,0.045,0.955,0.3204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28909806736593924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39079083528733816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368389562439234,0.0,0.0,0.0,0.38953109157006305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707366218959713,0.0,0.0,0.25911412086471847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887543424470832
477,94,0.0,0.0,1.0,0.0,0.0,0.16666170936538524,0.0,0.0,0.0,0.13917064133773338,0.0,0.0,0.15834199314419903,0.0,0.39051733431726426,0.0,0.0,0.0,0.0,0.5153692299558997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22275687661935017,0.0,0.34377946718143115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520978496007223,0.0,0.16090022926218672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15453351382025712,0.0,0.0,0.0,0.0,0.2849999144943467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29479094809427364,0.0,0.0
211,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002613295268573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138865948939496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,66,0.0,0.282,0.718,0.9609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244061115709167,0.0,0.3770706228526529,0.0,0.0,0.0,0.0,0.3831721733410567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40772163832392305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193824474778977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,89,0.016,0.212,0.772,0.9686,0.0,0.6927086630175171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18034852461188422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176425459941022,0.0,0.0,0.0,0.23602872819997917,0.14715361167005664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18609140367106436,0.0,0.0,0.0,0.0,0.19508032973918754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12979471873583623,0.16922636859832224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2095125827303047,0.0,0.0,0.0,0.0,0.16260565694356197,0.0,0.0,0.0,0.0,0.22314461513241923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21248917827683392,0.0,0.0,0.0,0.0,0.18733189517899285,0.0,0.17100317340705745,0.0,0.0,0.0,0.0,0.0,0.12292233012064886,0.0,0.0,0.0,0.0
3861,748,0.085,0.099,0.816,0.9191,0.03697752164984445,0.0,0.0,0.0,0.0,0.0,0.0,0.07219168961675308,0.0,0.0,0.10664288573944702,0.12530713978568153,0.0,0.0,0.0,0.0,0.0,0.12108404250351963,0.04489674479418856,0.04289847341315029,0.0,0.0,0.0,0.0,0.6961137421777485,0.0,0.041525890254190616,0.16420772843056167,0.03608956388097249,0.038812998843666145,0.07791756868716226,0.045051055205644855,0.0,0.0,0.09567445849382603,0.0,0.12167670400089603,0.0,0.0,0.06481507348582019,0.08692420003494374,0.0,0.0,0.0,0.040481264212197034,0.0,0.0,0.0,0.0,0.0,0.0,0.12791605762155242,0.0,0.0,0.028672373986002347,0.042093551453379514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15207670731521264,0.0,0.0,0.17409021687389686,0.0,0.0,0.08303324436689268,0.03363170164880245,0.09288626192142309,0.045499823969317385,0.0,0.0,0.0,0.04129601553282685,0.0,0.0,0.0,0.13099786460955767,0.0,0.0,0.13181641317912404,0.04119605816628797,0.0,0.0439829597463225,0.0408561586409692,0.0,0.07950447486325396,0.04385091068512928,0.11307458659076605,0.043114964405439125,0.0,0.04340894536274043,0.0,0.0,0.0,0.18159884724209197,0.2771292727049212,0.08713804138772613,0.0,0.0,0.0337056114394369,0.03673208439227961,0.0290463733259794,0.04067181202752237,0.03320138493709004,0.0,0.3149721655947658,0.07182967217591002,0.0,0.0,0.03236900560349857
397,41,0.0,0.057,0.943,0.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22569458198785805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9115744580242322,0.0,0.0,0.22942993411147414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255843445240948,0.0
832,160,0.0,0.113,0.887,0.952,0.0,0.0,0.0,0.0,0.0,0.0,0.19568272156470579,0.0,0.0,0.0,0.0,0.0,0.5329919050850197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16614138188696068,0.0,0.19495566542056147,0.0,0.0,0.0,0.17203093749581247,0.0,0.16264853407123972,0.0,0.1887895371618881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1821309114498632,0.18774847692212757,0.0,0.0,0.0,0.0,0.17370710367737405,0.0,0.0,0.0,0.0,0.10720820279885658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1662433371679527,0.0,0.0,0.0,0.1906701334498044,0.0,0.0,0.0,0.0,0.0,0.0,0.18408240617532476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651579397572246,0.0,0.0,0.0,0.0,0.12172081988783175,0.0,0.0,0.0,0.0,0.30100716848206166,0.0,0.0,0.27128907673218555
625,113,0.0,0.09,0.91,0.8126,0.0,0.22744766998759824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17764979954193286,0.20874142808257723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4103152756508954,0.0,0.0,0.0,0.22514331465080417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19216115877477574,0.23289564994265707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432906130311284,0.0,0.0,0.3229056080280314,0.0,0.0,0.0,0.0,0.3261986007426874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16017243513676388,0.0,0.0,0.0,0.0,0.43961098359352835,0.0,0.212968826830707,0.0,0.0,0.0,0.0,0.0,0.0,0.20317087313071164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16176458420909492
772,157,0.076,0.032,0.891,-0.7668,0.0,0.0,0.12352996911710336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24770849497931957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29867504630000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10607366436435672,0.12855925287633588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14115007340676555,0.0,0.0,0.0790969438888604,0.0,0.0,0.08912253991837928,0.0,0.0,0.0,0.09512876782344538,0.0900314119458895,0.0,0.2517155250106545,0.0,0.0,0.0,0.0,0.0,0.687178104659674,0.0,0.38436054078561244,0.0,0.0,0.10043439056581975,0.0,0.0,0.0,0.0,0.0,0.12045893318357179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07798320288365584,0.0,0.0,0.0,0.0,0.0,0.0,0.14313343506791434,0.0,0.0,0.0,0.08824754440688658,0.0,0.0,0.0,0.0,0.09159088405736907,0.0,0.06683821995551578,0.0,0.0,0.0,0.0
974,187,0.01,0.112,0.878,0.9717,0.0,0.0,0.0,0.0,0.0,0.0,0.22526202925726652,0.17412682330583779,0.0,0.21276363419599856,0.17148222111212882,0.0,0.0,0.0,0.0,0.0,0.2162983508676526,0.0,0.21658247893316382,0.0,0.0,0.0,0.0,0.0,0.13991923819813806,0.0,0.0,0.1980350526887101,0.0,0.0,0.1879376807391061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18466957096438266,0.0,0.0,0.0,0.0,0.0,0.0,0.18921480304644636,0.1999645873579533,0.0,0.0,0.0,0.0,0.12341374405664843,0.0,0.0,0.0,0.0,0.0,0.1558475467379827,0.20278092934543673,0.0,0.0,0.0,0.0,0.22271933452714007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21949174069236546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21196136201919222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363683179060945,0.0,0.0,0.0,0.1961172637378699,0.0,0.0,0.12514788476598687,0.0,0.0,0.0,0.0,0.0,0.0,0.14012008148468358,0.0,0.16016391136267744,0.0,0.0,0.1732536348919087,0.3883418386382356,0.0,0.15614850266638125
239,43,0.0,0.283,0.717,0.9347,0.0,0.0,0.5847283741952557,0.0,0.0,0.2481344659931077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29274712131313124,0.0,0.0,0.0,0.0,0.0,0.5317785502384113,0.0,0.18937247572402524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19858232345175184,0.0,0.0,0.0,0.0,0.0,0.0,0.2195819982218677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18456651354568113,0.0,0.0,0.0,0.26543320450093927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,52,0.0,0.243,0.757,0.9253,0.0,0.0,0.0,0.0,0.0,0.4619713641254921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938298312277937,0.27889324376574715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20272715913469483,0.0,0.3485294715913539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24111107187141245,0.5046588189355535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24831524918971104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24708889004340423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20485570797844352,0.0,0.17653782612997143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,316,0.048,0.13,0.822,0.9798,0.2707105343857791,0.0,0.0,0.20672764251103218,0.0,0.0,0.0,0.0,0.0,0.0,0.17349490716935914,0.0,0.10346000755400914,0.10375020755229962,0.0,0.0,0.0,0.0,0.10956225325670574,0.0,0.0,0.09674999823299334,0.09938000865928176,0.0,0.0707807348334971,0.0,0.10133630234432299,0.0,0.0,0.0,0.1901435044519006,0.0,0.0,0.09998344088031878,0.07782531005125032,0.0,0.0,0.0,0.0,0.0,0.1060612663793589,0.0,0.0,0.0,0.0,0.09571780816900644,0.0,0.0,0.22647902239300266,0.0,0.11415016524105942,0.06243112530753439,0.0,0.0,0.0,0.0,0.0,0.0788383643462332,0.10258048410015189,0.0,0.0,0.0,0.31856943323636494,0.0,0.29689220094142693,0.10812390584738651,0.0,0.16993406999183264,0.09386975652150688,0.0,0.10131368532122387,0.0820719860736322,0.0,0.0,0.0,0.3553795968369649,0.0,0.0,0.0,0.0,0.0,0.10655873667629305,0.1564263052184511,0.0,0.0,0.0,0.0,0.0,0.09970194544477146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532334898522123,0.0,0.0,0.18021289519214503,0.23419301329323153,0.0,0.0,0.0,0.09925208141917082,0.0,0.0,0.11825102700018414,0.0,0.0,0.0,0.15798121693924175
